dataset,seed,method,train_bacc,val_bacc,test_bacc,tree_depth,tree_size,elapsed_seconds,llm_calls
breast,0,GATree,0.9480870878429399,0.9673913043478262,0.9569746376811594,4,17,0.21039175987243652,0
breast,0,Distilled-LLEGO,0.9557890762647874,0.9782608695652174,0.9257246376811594,4,17,1.1058759689331055,0
breast,1,GATree,0.9626856279889253,0.9678442028985508,0.931159420289855,4,19,0.12891793251037598,0
breast,1,Distilled-LLEGO,0.9213063176440976,0.973731884057971,0.8473731884057971,4,15,1.090573787689209,0
breast,2,GATree,0.9635036496350364,0.9728260869565217,0.9510869565217391,4,19,0.12518596649169922,0
breast,2,Distilled-LLEGO,0.9600553737729676,0.9682971014492754,0.9470108695652174,4,15,1.104902982711792,0
heart-statlog,0,GATree,0.6666666666666667,0.7833333333333333,0.6125,4,15,0.12805914878845215,0
heart-statlog,0,Distilled-LLEGO,0.8027777777777778,0.8458333333333333,0.7166666666666667,3,13,0.9056270122528076,0
heart-statlog,1,GATree,0.7069444444444444,0.8583333333333334,0.7708333333333334,4,27,0.11699414253234863,0
heart-statlog,1,Distilled-LLEGO,0.7930555555555555,0.8875,0.8375,3,13,0.9149479866027832,0
heart-statlog,2,GATree,0.8486111111111111,0.8333333333333334,0.7375,4,25,0.11646580696105957,0
heart-statlog,2,Distilled-LLEGO,0.7916666666666667,0.8375,0.6208333333333333,3,9,0.9191477298736572,0
diabetes,0,GATree,0.768125,0.7618518518518518,0.7262962962962962,4,25,0.1722249984741211,0
diabetes,0,Distilled-LLEGO,0.7106250000000001,0.7624074074074074,0.7275925925925926,4,15,1.1873388290405273,0
diabetes,1,GATree,0.7097916666666666,0.7996296296296297,0.6485185185185185,4,23,0.1529841423034668,0
diabetes,1,Distilled-LLEGO,0.6475,0.7303703703703703,0.587037037037037,3,13,1.0798616409301758,0
diabetes,2,GATree,0.7345833333333334,0.7866666666666666,0.6975925925925925,4,23,0.1355609893798828,0
diabetes,2,Distilled-LLEGO,0.7441666666666666,0.7759259259259259,0.7374074074074074,3,9,1.089400053024292,0
