dataset,seed,method,train_acc,test_acc,tree_depth,tree_size,elapsed_seconds,llm_calls
breast,0,GATree,0.9164835164835164,0.9122807017543859,4,11,0.5817170143127441,0
breast,0,Distilled-LLEGO,0.8857142857142857,0.8947368421052632,3,9,5.018021106719971,0
breast,1,GATree,0.9252747252747253,0.8508771929824561,4,13,0.47708702087402344,0
breast,1,Distilled-LLEGO,0.9098901098901099,0.8859649122807017,3,9,6.212045907974243,0
breast,2,GATree,0.8923076923076924,0.8333333333333334,4,25,0.700782060623169,0
breast,2,Distilled-LLEGO,0.9252747252747253,0.8859649122807017,3,13,6.344773054122925,0
iris,0,GATree,1.0,1.0,4,11,0.23167800903320312,0
iris,0,Distilled-LLEGO,1.0,1.0,4,21,2.227437734603882,0
iris,1,GATree,1.0,0.9666666666666667,4,9,0.235090970993042,0
iris,1,Distilled-LLEGO,1.0,1.0,4,19,2.2549030780792236,0
iris,2,GATree,0.9416666666666667,0.8333333333333334,4,19,0.26094508171081543,0
iris,2,Distilled-LLEGO,1.0,1.0,1,3,2.154094934463501,0
heart,0,GATree,0.8208333333333333,0.8666666666666667,4,15,0.21561193466186523,0
heart,0,Distilled-LLEGO,0.9916666666666667,0.9833333333333333,3,9,2.9578211307525635,0
heart,1,GATree,0.8458333333333333,0.9,4,29,0.3764972686767578,0
heart,1,Distilled-LLEGO,0.8625,0.7666666666666667,3,9,2.8714990615844727,0
heart,2,GATree,0.8375,0.8333333333333334,4,9,0.2818470001220703,0
heart,2,Distilled-LLEGO,0.8583333333333333,0.8833333333333333,3,7,2.859200954437256,0
