dataset,method,seed,val_accuracy,train_accuracy,tree_depth,tree_size,features_used,convergence_gen
breast,GATree,0,0.87,0.9199152542372881,4,25,9,0
breast,Distilled-Struct,0,0.9166666666666667,0.926313559322034,3,11,5,0
breast,Distilled-SAE,0,0.9233333333333333,0.9283898305084746,4,11,5,0
breast,Distilled-Full,0,0.87,0.9224152542372881,4,11,5,0
breast,GATree,1,0.9299999999999999,0.9091525423728815,4,9,4,1
breast,Distilled-Struct,1,0.8866666666666667,0.8997881355932202,3,9,3,0
breast,Distilled-SAE,1,0.9299999999999999,0.9147033898305085,4,13,5,2
breast,Distilled-Full,1,0.8766666666666667,0.8640677966101695,3,13,5,0
breast,GATree,2,0.9,0.9240254237288136,4,21,8,3
breast,Distilled-Struct,2,0.94,0.9006779661016949,3,11,4,5
breast,Distilled-SAE,2,0.8933333333333333,0.905550847457627,4,13,6,3
breast,Distilled-Full,2,0.9099999999999999,0.9130508474576271,3,11,5,8
breast,GATree,3,0.91,0.8949152542372881,4,13,4,3
breast,Distilled-Struct,3,0.8566666666666667,0.9208898305084746,3,9,3,5
breast,Distilled-SAE,3,0.82,0.8733050847457626,4,13,5,1
breast,Distilled-Full,3,0.7966666666666666,0.8155508474576272,3,9,4,3
breast,GATree,4,0.88,0.9153389830508475,2,5,2,4
breast,Distilled-Struct,4,0.8633333333333333,0.9203389830508475,3,9,3,3
breast,Distilled-SAE,4,0.8133333333333334,0.886228813559322,4,15,7,1
breast,Distilled-Full,4,0.87,0.9370762711864407,3,9,4,1
heart,GATree,0,0.6862745098039216,0.8033049040511727,4,15,6,0
heart,Distilled-Struct,0,0.7044817927170868,0.8152985074626866,3,9,4,0
heart,Distilled-SAE,0,0.6750700280112045,0.8404406538734897,4,21,8,1
heart,Distilled-Full,0,0.7226890756302521,0.82409381663113,3,11,4,0
heart,GATree,1,0.6274509803921569,0.8018834399431414,4,23,9,0
heart,Distilled-Struct,1,0.680672268907563,0.8137882018479032,3,11,4,1
heart,Distilled-SAE,1,0.757703081232493,0.8017945984363894,4,19,7,0
heart,Distilled-Full,1,0.7156862745098038,0.8167199715707179,3,9,4,3
heart,GATree,2,0.8221288515406162,0.7914889836531627,3,7,3,0
heart,Distilled-Struct,2,0.8277310924369747,0.7587064676616915,4,17,6,0
heart,Distilled-SAE,2,0.8935574229691876,0.8390191897654584,4,25,6,2
heart,Distilled-Full,2,0.680672268907563,0.7942430703624733,3,11,5,0
heart,GATree,3,0.7044817927170868,0.7749644633972992,4,23,8,0
heart,Distilled-Struct,3,0.6988795518207283,0.8094349680170576,3,13,5,0
heart,Distilled-SAE,3,0.7338935574229692,0.7870469083155651,4,19,6,0
heart,Distilled-Full,3,0.6988795518207283,0.8094349680170576,3,9,3,0
heart,GATree,4,0.7633053221288515,0.8033937455579246,3,9,4,1
heart,Distilled-Struct,4,0.7521008403361344,0.8136993603411513,3,9,4,2
heart,Distilled-SAE,4,0.6974789915966386,0.7869580668088131,4,25,8,1
heart,Distilled-Full,4,0.7521008403361344,0.7733653162757641,3,9,3,2
liver,GATree,0,0.4840909090909091,0.6259507149376331,4,21,5,2
liver,Distilled-Struct,0,0.47045454545454546,0.6028293276543961,3,9,4,0
liver,Distilled-SAE,0,0.2931818181818182,0.6522665044113173,4,9,2,1
liver,Distilled-Full,0,0.47045454545454546,0.6028293276543961,3,9,3,0
liver,GATree,1,0.5295454545454545,0.6417706114998478,4,11,4,5
liver,Distilled-Struct,1,0.46136363636363636,0.6128688773958016,3,9,4,1
liver,Distilled-SAE,1,0.5681818181818181,0.6416184971098267,4,15,4,1
liver,Distilled-Full,1,0.46136363636363636,0.6128688773958016,3,9,4,1
liver,GATree,2,0.6022727272727273,0.6242774566473989,3,9,2,2
liver,Distilled-Struct,2,0.6068181818181818,0.6985092789777912,3,9,3,11
liver,Distilled-SAE,2,0.475,0.6799513233951932,4,21,4,1
liver,Distilled-Full,2,0.6068181818181818,0.6985092789777912,3,9,3,11
liver,GATree,3,0.4636363636363636,0.6568299361119562,4,21,5,14
liver,Distilled-Struct,3,0.4590909090909091,0.5655613020991785,3,9,3,0
liver,Distilled-SAE,3,0.48636363636363633,0.6683906297535747,4,27,5,2
liver,Distilled-Full,3,0.5931818181818183,0.5947672649832674,3,9,3,0
liver,GATree,4,0.4818181818181818,0.6731061758442348,4,21,4,9
liver,Distilled-Struct,4,0.5522727272727272,0.7236081533313051,4,15,5,9
liver,Distilled-SAE,4,0.575,0.7233039245512625,4,13,5,2
liver,Distilled-Full,4,0.5636363636363637,0.642379069059933,3,9,4,2
credit-g,GATree,0,0.6428571428571428,0.6675170068027212,4,13,6,1
credit-g,Distilled-Struct,0,0.6785714285714286,0.6972789115646258,3,9,4,1
credit-g,Distilled-SAE,0,0.6785714285714286,0.6938775510204082,4,19,5,1
credit-g,Distilled-Full,0,0.6666666666666667,0.6981292517006803,3,9,3,1
credit-g,GATree,1,0.66156462585034,0.6930272108843537,3,7,2,0
credit-g,Distilled-Struct,1,0.6513605442176871,0.6879251700680272,3,9,4,0
credit-g,Distilled-SAE,1,0.6224489795918368,0.6964285714285714,4,19,6,0
credit-g,Distilled-Full,1,0.6513605442176871,0.6879251700680272,3,11,5,0
credit-g,GATree,2,0.7023809523809523,0.6789965986394557,4,9,3,3
credit-g,Distilled-Struct,2,0.7057823129251701,0.6981292517006803,3,11,4,1
credit-g,Distilled-SAE,2,0.7057823129251701,0.6994047619047619,4,11,3,2
credit-g,Distilled-Full,2,0.7057823129251701,0.6968537414965986,4,9,3,1
credit-g,GATree,3,0.7227891156462585,0.6543367346938775,3,9,4,3
credit-g,Distilled-Struct,3,0.7346938775510203,0.6590136054421769,3,11,5,1
credit-g,Distilled-SAE,3,0.7346938775510203,0.6585884353741496,4,11,4,1
credit-g,Distilled-Full,3,0.7346938775510203,0.6590136054421769,3,11,5,1
credit-g,GATree,4,0.6275510204081632,0.6339285714285714,4,13,6,5
credit-g,Distilled-Struct,4,0.5068027210884354,0.6079931972789117,3,9,4,0
credit-g,Distilled-SAE,4,0.6768707482993197,0.6913265306122449,4,21,8,7
credit-g,Distilled-Full,4,0.6037414965986394,0.627125850340136,3,11,4,0
